state,contrib,txwage,can_agg,rectype,own,primary_key,year,qtr,naics_sector,super_sector,ein,naics,naicsprefix,ui,ru_num,cnty,m1emp,m2emp,m3emp,wage
30,0,0,Y,C,5,3512,2023,1,0,0,1038728,715044,71,4786,43125,089,0,0,0,0.0
30,0,0,Y,C,5,3513,2023,1,0,0,1031984,621123,62,7918,2801,129,54,92,69,12077.770671308757
30,0,0,Y,C,5,3514,2023,1,0,0,1048924,484565,48,14190,8755,164,147,210,300,861196.9051529324
30,0,0,Y,C,5,3515,2023,1,0,0,1019658,524544,52,4563,22279,035,19,2,3,23306.971896855815
30,0,0,Y,C,5,3516,2023,1,0,0,1028192,496690,49,11369,47202,129,0,0,0,0.0
30,0,0,Y,C,5,3517,2023,1,0,0,1039280,564111,56,2304,10948,046,2,3,2,9921.619743100384
30,0,0,Y,C,5,3518,2023,1,0,0,1043926,523013,52,10682,23962,046,0,0,0,0.0
30,0,0,Y,C,5,3519,2023,1,0,0,1032130,497534,49,11853,52949,284,2,2,1,2522.8588243205554
30,0,0,Y,C,5,3520,2023,1,0,0,1009728,312130,31,15390,34468,230,6,7,11,18103.107002120905
30,0,0,Y,C,5,3521,2023,1,0,0,1050587,725863,72,3144,16401,221,19,22,52,497858.37164652394
30,0,0,Y,C,5,3522,2023,1,0,0,1021480,612786,61,15457,45624,230,2,1,1,32837.391976309955
30,0,0,Y,C,5,3523,2023,1,0,0,1050922,499867,49,16167,14694,087,6,6,4,21989.448522269162
30,0,0,Y,C,5,3524,2023,1,0,0,1007683,337843,33,6505,43004,298,0,0,0,0.0
30,0,0,Y,C,5,3525,2023,1,0,0,1041685,119695,11,448,19106,225,19,31,48,206682.39312703625
30,0,0,Y,C,5,3526,2023,1,0,0,1020403,819557,81,3190,16707,158,0,0,0,0.0
30,0,0,Y,C,5,3527,2023,1,0,0,1019012,611279,61,7183,28670,058,6,7,6,26984.004371906674
30,0,0,Y,C,5,3528,2023,1,0,0,1024775,227586,22,7326,44271,254,0,0,0,0.0
30,0,0,Y,C,5,3529,2023,1,0,0,1016029,339023,33,16824,52562,023,2,3,4,10897.722095938672
30,0,0,Y,C,5,3530,2023,1,0,0,1056229,553779,55,7803,18598,158,6,4,4,18918.139470624406
30,0,0,Y,C,5,3531,2023,1,0,0,1056405,926162,92,16604,25836,286,0,0,0,-0.0
30,0,0,Y,C,5,3532,2023,1,0,0,1016257,446879,44,1811,7562,146,6,12,20,62468.145651515944
30,0,0,Y,C,5,3533,2023,1,0,0,1037814,717469,71,10437,23337,282,6,9,4,41967.86043076999
30,0,0,Y,C,5,3534,2023,1,0,0,1027336,544795,54,1601,17186,013,147,70,89,3946.708652818279
30,0,0,Y,C,5,3535,2023,1,0,0,1057333,493429,49,3967,37592,129,6,7,8,29109.528303122846
30,0,0,Y,C,5,3536,2023,1,0,0,1015185,424118,42,14708,46642,130,2,2,3,10186.205886347103
30,0,0,Y,C,5,3537,2023,1,0,0,1034298,119986,11,16306,23757,110,0,0,0,0.0
30,0,0,Y,C,5,3538,2023,1,0,0,1008238,312537,31,18927,37748,110,2,3,2,60277.64157486358
30,0,0,Y,C,5,3539,2023,1,0,0,1011447,116103,11,18750,23254,164,2,3,2,12040.82675782864
30,0,0,Y,C,5,3540,2023,1,0,0,1010582,992020,99,1979,45683,284,2,2,2,19053.88142632469
30,0,0,Y,C,5,3541,2023,1,0,0,1045513,458546,45,2039,42347,101,2,3,2,7205.00623193153
30,0,0,Y,C,5,3542,2023,1,0,0,1020791,542164,54,13988,19971,135,2,1,1,3531.986102834088
30,0,0,Y,C,5,3543,2023,1,0,0,1025804,511437,51,2507,45242,283,2,3,2,0.0
30,0,0,Y,C,5,3544,2023,1,0,0,1036721,235278,23,17530,6227,164,2,3,0,28051.68791510995
30,0,0,Y,C,5,3545,2023,1,0,0,1056381,002886,00,9560,53355,148,6,3,0,17279.52214376307
30,0,0,Y,C,5,3546,2023,1,0,0,1032206,925271,92,13565,19639,126,54,81,117,322877.93045431527
30,0,0,Y,C,5,3547,2023,1,0,0,1025661,317155,31,11085,10708,192,2,2,3,4978.516390209413
30,0,0,Y,C,5,3548,2023,1,0,0,1001660,323773,32,9457,37434,999,2,3,4,39813.22767760842
30,0,0,Y,C,5,3549,2023,1,0,0,1059844,441299,44,15416,40399,232,6,3,3,26333.749346636654
30,0,0,Y,C,5,3550,2023,1,0,0,1056320,442779,44,2605,12715,114,54,60,102,99488.29215296722
30,0,0,Y,C,5,3551,2023,1,0,0,1054508,517327,51,2080,2329,136,0,0,0,0.0
30,0,0,Y,C,5,3552,2023,1,0,0,1000152,558202,55,9570,55054,033,54,46,29,223719.97857084413
30,0,0,Y,C,5,3553,2023,1,0,0,1054820,725293,72,12243,42250,013,6,7,2,20929.67582450974
30,0,0,Y,C,5,3554,2023,1,0,0,1026844,232599,23,14829,16222,249,0,0,0,0.0
30,0,0,Y,C,5,3555,2023,1,0,0,1003967,339143,33,16713,17345,133,54,82,135,343848.15627080126
30,0,0,Y,C,5,3556,2023,1,0,0,1051081,511583,51,17583,39272,011,6,6,7,33170.252175100075
30,0,0,Y,C,5,3557,2023,1,0,0,1026100,563556,56,19166,32412,065,2,2,2,3401.2327541410077
30,0,0,Y,C,5,3558,2023,1,0,0,1056336,427503,42,10825,3445,125,19,23,8,65156.64258422789
30,0,0,Y,C,5,3559,2023,1,0,0,1045577,568156,56,12536,36945,221,19,13,13,0.0
30,0,0,Y,C,5,3560,2023,1,0,0,1020117,522198,52,12922,25399,235,0,0,0,0.0
30,0,0,Y,C,5,3561,2023,1,0,0,1023472,727221,72,5862,34837,033,147,209,351,812205.9347688565
30,0,0,Y,C,5,3562,2023,1,0,0,1023620,558254,55,17775,3656,092,6,5,4,671.8766791780376
30,0,0,Y,C,5,3563,2023,1,0,0,1018191,514886,51,652,9137,220,2,2,3,9806.1126480815
30,0,0,Y,C,5,3564,2023,1,0,0,1007898,116416,11,1010,32779,158,0,0,0,0.0
30,0,0,Y,C,5,3565,2023,1,0,0,1025107,444973,44,17219,33471,217,2,2,1,0.0
30,0,0,Y,C,5,3566,2023,1,0,0,1048204,534633,53,16285,44350,230,0,0,0,3247.419311553587
30,0,0,Y,C,5,3567,2023,1,0,0,1043078,225498,22,18600,48719,249,6,4,6,20642.537255175135
30,0,0,Y,C,5,3568,2023,1,0,0,1026767,234643,23,19170,36979,039,0,0,0,0.0
30,0,0,Y,C,5,3569,2023,1,0,0,1052819,482731,48,12906,20001,192,0,0,0,0.0
30,0,0,Y,C,5,3570,2023,1,0,0,1054586,338685,33,6081,31166,135,6,4,3,16633.92182209797
30,0,0,Y,C,5,3571,2023,1,0,0,1048233,512836,51,1321,4188,175,0,0,0,0.0
30,0,0,Y,C,5,3572,2023,1,0,0,1015847,225149,22,16996,8354,269,6,4,5,35496.068653991686
30,0,0,Y,C,5,3573,2023,1,0,0,1056175,494473,49,13745,30789,087,2,2,2,0.0
30,0,0,Y,C,5,3574,2023,1,0,0,1020099,544320,54,15703,4077,011,2,1,1,5629.709799733323
30,0,0,Y,C,5,3575,2023,1,0,0,1058370,239818,23,12692,7803,035,6,2,1,14120.128687616234
30,0,0,Y,C,5,3576,2023,1,0,0,1029340,116050,11,18284,5301,060,2,2,1,9991.270928403408
30,0,0,Y,C,5,3577,2023,1,0,0,1029276,533304,53,6119,32549,146,147,104,109,611088.89857707
30,0,0,Y,C,5,3578,2023,1,0,0,1048067,458373,45,12918,14477,217,19,6,3,98917.6604371377
30,0,0,Y,C,5,3579,2023,1,0,0,1041534,339129,33,1523,38853,225,0,0,0,0.0
30,0,0,Y,C,5,3580,2023,1,0,0,1027845,495283,49,11160,6756,022,0,0,0,0.0
30,0,0,Y,C,5,3581,2023,1,0,0,1024638,323058,32,11469,18798,065,6,7,5,29813.340508094647
30,0,0,Y,C,5,3582,2023,1,0,0,1052606,725374,72,12109,16317,174,6,9,11,51750.52133842609
30,0,0,Y,C,5,3583,2023,1,0,0,1041649,425967,42,15089,52405,110,6,4,7,24284.70357844835
30,0,0,Y,C,5,3584,2023,1,0,0,1005342,516303,51,810,14833,174,2,0,0,6426.819503430024
30,0,0,Y,C,5,3585,2023,1,0,0,1022858,336450,33,5490,54204,286,0,0,0,0.0
30,0,0,Y,C,5,3586,2023,1,0,0,1032048,551222,55,12202,3436,117,0,0,0,0.0
30,0,0,Y,C,5,3587,2023,1,0,0,1041234,323208,32,17495,36633,183,0,0,0,0.0
30,0,0,Y,C,5,3588,2023,1,0,0,1050393,316150,31,16899,22158,022,2,3,2,16572.428958509197
30,0,0,Y,C,5,3589,2023,1,0,0,1029598,004271,00,5653,32132,059,19,10,9,26068.08775295535
30,0,0,Y,C,5,3590,2023,1,0,0,1052664,312310,31,7443,40704,059,2,2,2,19815.82389525167
30,0,0,Y,C,5,3591,2023,1,0,0,1018808,445441,44,10513,54150,217,6,7,6,28205.959396495153
30,0,0,Y,C,5,3592,2023,1,0,0,1058514,452459,45,1661,27842,189,0,0,0,0.0
30,0,0,Y,C,5,3593,2023,1,0,0,1015042,817889,81,4928,10923,014,0,0,0,0.0
30,0,0,Y,C,5,3594,2023,1,0,0,1003309,813191,81,7478,6467,220,6,9,13,53558.01738864938
30,0,0,Y,C,5,3595,2023,1,0,0,1045611,614322,61,19877,4930,117,6,9,2,0.0
30,0,0,Y,C,5,3596,2023,1,0,0,1005712,715566,71,18073,7104,033,2,2,0,2265.497977375513
30,0,0,Y,C,5,3597,2023,1,0,0,1039099,114680,11,8143,17254,060,19,26,14,111963.09546771477
30,0,0,Y,C,5,3598,2023,1,0,0,1049411,563092,56,1091,36179,284,6,5,3,14863.069143376664
30,0,0,Y,C,5,3599,2023,1,0,0,1021367,516844,51,9561,38643,282,2,1,1,5243.587919801859
30,0,0,Y,C,5,3600,2023,1,0,0,1037729,925446,92,6508,11976,282,6,12,17,51518.40623573138
30,0,0,Y,C,5,3601,2023,1,0,0,1002228,499959,49,7460,23373,221,2,1,1,24907.94555292333
30,0,0,Y,C,5,3602,2023,1,0,0,1023436,923849,92,16460,16939,033,6,5,5,3922.020060737069
30,0,0,Y,C,5,3603,2023,1,0,0,1058876,998781,99,18413,19794,298,19,2,3,42397.7406509822
30,0,0,Y,C,5,3604,2023,1,0,0,1029068,487819,48,16417,52509,041,6,0,0,13742.001041747499
30,0,0,Y,C,5,3605,2023,1,0,0,1040307,328432,32,4064,51534,270,6,6,8,20674.395460598174
30,0,0,Y,C,5,3606,2023,1,0,0,1024924,119540,11,8515,16537,998,0,0,0,0.0
30,0,0,Y,C,5,3607,2023,1,0,0,1059955,715030,71,13427,48746,257,2,3,3,8282.744037058636
30,0,0,Y,C,5,3608,2023,1,0,0,1019190,548112,54,7627,22773,189,0,0,0,0.0
30,0,0,Y,C,5,3609,2023,1,0,0,1031268,118107,11,1075,45531,269,2,1,1,6113.648279956575
30,0,0,Y,C,5,3610,2023,1,0,0,1042785,225324,22,17159,52498,174,2,2,1,7120.278407305782
30,0,0,Y,C,5,3611,2023,1,0,0,1039095,542068,54,4273,24781,117,54,108,127,372729.2757633601
30,0,0,Y,C,5,3612,2023,1,0,0,1047521,319231,31,19919,40067,101,6,8,0,16862.83934996176
30,0,0,Y,C,5,3613,2023,1,0,0,1025413,483898,48,3465,32827,033,0,0,0,0.0
30,0,0,Y,C,5,3614,2023,1,0,0,1054534,211703,21,7430,5139,236,6,9,12,136721.03470948295
30,0,0,Y,C,5,3615,2023,1,0,0,1003147,231469,23,10887,25084,020,2,1,1,4561.708064551943
30,0,0,Y,C,5,3616,2023,1,0,0,1012794,928523,92,19215,48794,220,6,8,10,24086.37227565104
30,0,0,Y,C,5,3617,2023,1,0,0,1012329,009964,00,12215,20661,175,2,2,3,13483.720494616144
30,0,0,Y,C,5,3618,2023,1,0,0,1017085,239122,23,15040,35084,287,2,1,1,8778.591579611386
30,0,0,Y,C,5,3619,2023,1,0,0,1001684,498147,49,7324,17361,166,2,3,4,11919.105365422247
30,0,0,Y,C,5,3620,2023,1,0,0,1050546,229115,22,8073,50066,165,6,4,0,45726.953562304494
30,0,0,Y,C,5,3621,2023,1,0,0,1044350,722314,72,9326,24791,011,2,2,1,10607.683835967347
30,0,0,Y,C,5,3622,2023,1,0,0,1011136,117450,11,2244,10266,083,6,6,7,36686.715934152555
30,0,0,Y,C,5,3623,2023,1,0,0,1040737,497076,49,9669,3092,206,0,0,0,0.0
30,0,0,Y,C,5,3624,2023,1,0,0,1015773,493615,49,18227,19823,259,6,6,8,16011.607581742664
30,0,0,Y,C,5,3625,2023,1,0,0,1052498,451356,45,9982,36189,011,6,4,5,5190.614333643842
30,0,0,Y,C,5,3626,2023,1,0,0,1027109,321220,32,18335,48637,174,6,10,13,63499.75917864414
30,0,0,Y,C,5,3627,2023,1,0,0,1014789,616295,61,761,23848,046,0,0,0,0.0
30,0,0,Y,C,5,3628,2023,1,0,0,1035108,551989,55,17154,48468,011,2,2,3,1089.0933215862449
30,0,0,Y,C,5,3629,2023,1,0,0,1033550,495944,49,10728,47367,135,2,1,1,7475.276558648122
30,0,0,Y,C,5,3630,2023,1,0,0,1042104,547434,54,14716,42471,189,2,3,3,17122.149219485356
30,0,0,Y,C,5,3631,2023,1,0,0,1004550,629324,62,4335,39627,041,2,2,2,11642.220779248386
30,0,0,Y,C,5,3632,2023,1,0,0,1015943,212504,21,17167,25394,232,54,6,4,29804.5423632811
30,0,0,Y,C,5,3633,2023,1,0,0,1056979,331182,33,12963,8684,035,2,3,2,9989.57115800879
30,0,0,Y,C,5,3634,2023,1,0,0,1048620,553859,55,1837,26629,222,6,8,6,41242.05432367536
30,0,0,Y,C,5,3635,2023,1,0,0,1053966,993614,99,7063,37323,236,2,2,2,11635.21279626887
30,0,0,Y,C,5,3636,2023,1,0,0,1031738,522334,52,19948,5491,300,0,0,0,0.0
30,0,0,Y,C,5,3637,2023,1,0,0,1019911,729286,72,6863,41941,146,0,0,0,0.0
30,0,0,Y,C,5,3638,2023,1,0,0,1015336,117051,11,16913,4953,101,147,99,116,1409163.2676016616
30,0,0,Y,C,5,3639,2023,1,0,0,1007080,612908,61,6093,53923,286,6,5,7,15627.993724892534
30,0,0,Y,C,5,3640,2023,1,0,0,1034597,716330,71,13798,52837,065,0,0,0,0.0
30,0,0,Y,C,5,3641,2023,1,0,0,1011555,237423,23,18344,53037,206,19,21,32,52262.434045199654
30,0,0,Y,C,5,3642,2023,1,0,0,1055924,496625,49,8800,51624,164,2,4,5,51873.613472069315
30,0,0,Y,C,5,3643,2023,1,0,0,1015219,324616,32,1749,48733,226,54,24,0,672723.460215665
30,0,0,Y,C,5,3644,2023,1,0,0,1014340,924507,92,9698,2112,222,54,39,53,262289.2512847425
30,0,0,Y,C,5,3645,2023,1,0,0,1056809,233194,23,14138,27068,101,54,26,41,246123.3407114437
30,0,0,Y,C,5,3646,2023,1,0,0,1039995,623153,62,323,43094,133,2,3,3,70770.9185445939
30,0,0,Y,C,5,3647,2023,1,0,0,1057874,005693,00,16961,14670,221,2,1,1,7041.739562387482
30,0,0,Y,C,5,3648,2023,1,0,0,1027455,225490,22,4163,32520,079,0,0,0,0.0
30,0,0,Y,C,5,3649,2023,1,0,0,1035558,445770,44,10980,43101,139,6,5,3,14874.45070363379
30,0,0,Y,C,5,3650,2023,1,0,0,1047766,313325,31,10245,11246,226,2,3,5,49834.3512043727
30,0,0,Y,C,5,3651,2023,1,0,0,1039223,526570,52,6904,29137,060,6,2,2,14138.501485988289
30,0,0,Y,C,5,3652,2023,1,0,0,1051619,003865,00,4476,14685,094,2,2,3,17315.33576318112
30,0,0,Y,C,5,3653,2023,1,0,0,1058929,212804,21,10974,35371,287,2,1,1,1359.0602634184609
30,0,0,Y,C,5,3654,2023,1,0,0,1001401,484066,48,3249,52837,136,19,31,38,703862.9332347981
30,0,0,Y,C,5,3655,2023,1,0,0,1035588,925336,92,2221,50916,079,19,27,21,154468.51507784406
30,0,0,Y,C,5,3656,2023,1,0,0,1042056,331553,33,19512,872,236,6,7,6,33772.79896891942
30,0,0,Y,C,5,3657,2023,1,0,0,1021276,542604,54,4055,39723,039,0,0,0,0.0
30,0,0,Y,C,5,3658,2023,1,0,0,1036349,715673,71,6448,454,282,2,3,1,8325.62197887955
30,0,0,Y,C,5,3659,2023,1,0,0,1039703,493755,49,19201,8596,023,2,2,3,9422.084090641185
30,0,0,Y,C,5,3660,2023,1,0,0,1045542,495243,49,9813,13727,249,2,2,2,23272.34555589113
30,0,0,Y,C,5,3661,2023,1,0,0,1018646,212065,21,11688,24447,039,2,1,2,16305.484966450389
30,0,0,Y,C,5,3662,2023,1,0,0,1044812,547013,54,10265,18563,079,19,28,44,66447.42224966249
30,0,0,Y,C,5,3663,2023,1,0,0,1010895,819175,81,1970,20661,058,2,0,0,748.9767270347838
30,0,0,Y,C,5,3664,2023,1,0,0,1012261,421904,42,197,9024,058,0,0,0,0.0
30,0,0,Y,C,5,3665,2023,1,0,0,1031395,457568,45,7932,16336,257,0,0,0,0.0
30,0,0,Y,C,5,3666,2023,1,0,0,1016864,562308,56,11695,38805,088,19,35,36,109937.67499802106
30,0,0,Y,C,5,3667,2023,1,0,0,1023132,535515,53,9856,45311,148,6,8,10,17440.443406059017
30,0,0,Y,C,5,3668,2023,1,0,0,1039461,624933,62,18740,27457,136,19,27,35,167435.71203366588
30,0,0,Y,C,5,3669,2023,1,0,0,1018660,429364,42,10956,47840,016,0,0,0,0.0
30,0,0,Y,C,5,3670,2023,1,0,0,1024362,612595,61,9629,46297,029,2,2,0,4121.0166891598365
30,0,0,Y,C,5,3671,2023,1,0,0,1014622,332579,33,8624,44549,999,6,11,2,26585.334843350938
30,0,0,Y,C,5,3672,2023,1,0,0,1001690,333535,33,18704,26537,158,2,1,1,4327.046916559291
30,0,0,Y,C,5,3673,2023,1,0,0,1041989,619127,61,1260,27935,035,2,2,2,9300.652049615266
30,0,0,Y,C,5,3674,2023,1,0,0,1020439,448756,44,16061,20102,117,6,5,3,22721.119369596105
30,0,0,Y,C,5,3675,2023,1,0,0,1008828,997266,99,4377,51591,222,6,7,7,36443.82389341983
30,0,0,Y,C,5,3676,2023,1,0,0,1011792,624132,62,9855,40561,089,0,0,0,0.0
30,0,0,Y,C,5,3677,2023,1,0,0,1040455,544236,54,7717,20962,220,2,0,0,11290.660018030238
30,0,0,Y,C,5,3678,2023,1,0,0,1042311,816394,81,15475,45222,135,6,3,3,34421.268797850076
30,0,0,Y,C,5,3679,2023,1,0,0,1052053,525596,52,15205,31462,226,19,30,25,0.0
30,0,0,Y,C,5,3680,2023,1,0,0,1025788,327845,32,12974,29763,114,2,2,3,31052.880405342854
30,0,0,Y,C,5,3681,2023,1,0,0,1053515,442624,44,5948,49505,221,0,0,0,0.0
30,0,0,Y,C,5,3682,2023,1,0,0,1034290,448370,44,9572,41902,282,0,0,0,0.0
30,0,0,Y,C,5,3683,2023,1,0,0,1024610,222598,22,7961,43438,059,2,3,3,11626.714684586892
30,0,0,Y,C,5,3684,2023,1,0,0,1020088,483655,48,14292,14011,175,2,0,0,4122.348066608645
30,0,0,Y,C,5,3685,2023,1,0,0,1054488,451362,45,1242,45774,282,0,0,0,0.0
30,0,0,Y,C,5,3686,2023,1,0,0,1043218,218031,21,11970,46625,135,6,2,1,20495.230974571372
30,0,0,Y,C,5,3687,2023,1,0,0,1006570,513896,51,14967,28308,100,2,4,4,19538.693173583255
30,0,0,Y,C,5,3688,2023,1,0,0,1018576,334198,33,13218,14809,159,2,1,1,1826.9288314384867
30,0,0,Y,C,5,3689,2023,1,0,0,1005408,515180,51,14737,42948,995,0,0,0,0.0
30,0,0,Y,C,5,3690,2023,1,0,0,1036131,529250,52,6947,16394,286,2,3,3,4382.9624932456
30,0,0,Y,C,5,3691,2023,1,0,0,1027594,488793,48,10533,12130,220,6,7,9,30320.414979072204
30,0,0,Y,C,5,3692,2023,1,0,0,1042612,512321,51,9466,37192,035,0,0,0,0.0
30,0,0,Y,C,5,3693,2023,1,0,0,1020074,623074,62,19051,36895,027,6,12,20,53384.45397588756
30,0,0,Y,C,5,3694,2023,1,0,0,1045141,561145,56,8521,52132,130,2,4,4,17096.829290312562
30,0,0,Y,C,5,3695,2023,1,0,0,1011059,446874,44,18115,25269,125,0,0,0,0.0
30,0,0,Y,C,5,3696,2023,1,0,0,1040202,458931,45,7015,29597,041,2,3,2,6497.916377089236
30,0,0,Y,C,5,3697,2023,1,0,0,1011747,998916,99,17711,17149,998,2,3,5,6148.623399905379
30,0,0,Y,C,5,3698,2023,1,0,0,1013842,326977,32,886,51582,100,6,7,4,24251.224121156698
30,0,0,Y,C,5,3699,2023,1,0,0,1015666,497845,49,18879,35636,287,2,4,1,5390.655029692066
30,0,0,Y,C,5,3700,2023,1,0,0,1021072,511771,51,2794,7037,094,2,4,7,40396.3625623525
30,0,0,Y,C,5,3701,2023,1,0,0,1050846,996936,99,8288,53103,999,2,1,1,5008.588516050746
30,0,0,Y,C,5,3702,2023,1,0,0,1050156,729948,72,1513,25306,189,2,3,4,18714.700167206058
30,0,0,Y,C,5,3703,2023,1,0,0,1046375,621672,62,7482,7392,221,2,3,6,0.0
30,0,0,Y,C,5,3704,2023,1,0,0,1044029,225107,22,11006,48391,011,6,5,6,32870.141368448516
30,0,0,Y,C,5,3705,2023,1,0,0,1059812,538847,53,7283,19452,164,2,4,1,13480.821883920837
30,0,0,Y,C,5,3706,2023,1,0,0,1026508,624268,62,14026,34272,249,6,5,9,22503.461328323552
30,0,0,Y,C,5,3707,2023,1,0,0,1059925,727263,72,13706,43970,246,6,5,1,13926.37659847696
30,0,0,Y,C,5,3708,2023,1,0,0,1010080,542475,54,12022,13997,117,6,8,0,11782.357181084606
30,0,0,Y,C,5,3709,2023,1,0,0,1009488,323190,32,4926,13096,287,19,25,26,86213.79482034476
30,0,0,Y,C,5,3710,2023,1,0,0,1007322,811289,81,5473,47884,232,19,13,4,55786.897888122716
30,0,0,Y,C,5,3711,2023,1,0,0,1019739,237906,23,12260,4028,206,2,0,0,9749.136181996904
30,0,0,Y,C,5,3712,2023,1,0,0,1051318,533447,53,17278,17299,192,0,0,0,0.0
30,0,0,Y,C,5,3713,2023,1,0,0,1034407,997785,99,8925,34468,033,6,7,6,8994.420881110062
30,0,0,Y,C,5,3714,2023,1,0,0,1024582,427533,42,15074,38492,125,19,22,9,125824.32781368843
30,0,0,Y,C,5,3715,2023,1,0,0,1048595,566170,56,3102,4731,023,2,1,1,4011.452530583895
30,0,0,Y,C,5,3716,2023,1,0,0,1040566,328527,32,4147,9478,050,0,0,0,0.0
30,0,0,Y,C,5,3717,2023,1,0,0,1022161,231666,23,9553,27978,088,2,3,3,38703.76518311264
30,0,0,Y,C,5,3718,2023,1,0,0,1027234,622928,62,19321,14069,995,6,7,4,17212.9469977027
30,0,0,Y,C,5,3719,2023,1,0,0,1016413,312923,31,17926,54574,135,6,4,4,14182.348305989837
30,0,0,Y,C,5,3720,2023,1,0,0,1013660,003265,00,9441,17304,041,0,0,0,0.0
30,0,0,Y,C,5,3721,2023,1,0,0,1023395,817533,81,11561,10266,282,0,0,0,0.0
30,0,0,Y,C,5,3722,2023,1,0,0,1003088,629579,62,3464,35700,232,6,7,7,43269.35457002815
30,0,0,Y,C,5,3723,2023,1,0,0,1014096,536578,53,19325,46524,175,6,7,6,31957.89463567511
30,0,0,Y,C,5,3724,2023,1,0,0,1055168,724060,72,12283,30093,126,2,3,2,9058.494654367956
30,0,0,Y,C,5,3725,2023,1,0,0,1055199,426430,42,3853,22409,159,0,0,0,0.0
30,0,0,Y,C,5,3726,2023,1,0,0,1045215,623520,62,5411,42241,165,2,0,0,2534.344321418972
30,0,0,Y,C,5,3727,2023,1,0,0,1006762,565690,56,4207,22899,230,6,7,11,41064.76213953432
30,0,0,Y,C,5,3728,2023,1,0,0,1045514,627907,62,2784,29927,011,6,10,1,12565.721072476881
30,0,0,Y,C,5,3729,2023,1,0,0,1056014,711428,71,1678,33531,136,19,21,10,70921.3285821479
30,0,0,Y,C,5,3730,2023,1,0,0,1003436,548611,54,10171,33772,011,6,7,6,14986.361720924662
30,0,0,Y,C,5,3731,2023,1,0,0,1017110,519387,51,12169,31807,300,6,11,12,80586.02184211736
30,0,0,Y,C,5,3732,2023,1,0,0,1029906,421540,42,3588,49240,033,147,97,223,570422.9804814099
30,0,0,Y,C,5,3733,2023,1,0,0,1013577,458396,45,16309,10213,246,19,2,2,16670.55268883836
30,0,0,Y,C,5,3734,2023,1,0,0,1003654,454750,45,6903,29299,033,6,16,12,18292.064634849958
30,0,0,Y,C,5,3735,2023,1,0,0,1022265,484989,48,16681,53421,133,6,9,10,35832.767188964004
30,0,0,Y,C,5,3736,2023,1,0,0,1022539,485934,48,15335,50392,175,6,7,8,37793.11814668879
30,0,0,Y,C,5,3737,2023,1,0,0,1035088,239618,23,15450,46503,094,0,0,0,0.0
30,0,0,Y,C,5,3738,2023,1,0,0,1013300,723064,72,10382,10088,033,2,2,2,16300.030877423595
30,0,0,Y,C,5,3739,2023,1,0,0,1020144,313237,31,16023,22665,087,0,0,0,0.0
30,0,0,Y,C,5,3740,2023,1,0,0,1000787,003018,00,14798,36597,023,0,0,0,0.0
30,0,0,Y,C,5,3741,2023,1,0,0,1033034,521919,52,19019,28632,005,6,6,5,71289.512093162
30,0,0,Y,C,5,3742,2023,1,0,0,1013090,531433,53,166,10508,117,2,1,0,5505.219165376587
30,0,0,Y,C,5,3743,2023,1,0,0,1026513,999850,99,7520,44556,270,2,2,3,8326.09466206568
30,0,0,Y,C,5,3744,2023,1,0,0,1046387,312465,31,12790,26689,016,2,3,4,6714.880848885059
30,0,0,Y,C,5,3745,2023,1,0,0,1036854,816795,81,8447,39756,300,0,0,0,0.0
30,0,0,Y,C,5,3746,2023,1,0,0,1034533,317610,31,17982,38501,114,2,2,4,2486.9394295185893
30,0,0,Y,C,5,3747,2023,1,0,0,1026801,228957,22,14853,38760,146,2,1,0,12749.363774671143
30,0,0,Y,C,5,3748,2023,1,0,0,1022604,719779,71,17633,13495,232,2,4,9,24262.158375994764
30,0,0,Y,C,5,3749,2023,1,0,0,1013548,716719,71,16126,1003,166,2,1,1,3273.0373011540987
30,0,0,Y,C,5,3750,2023,1,0,0,1043442,426278,42,18093,36143,236,0,0,0,0.0
30,0,0,Y,C,5,3751,2023,1,0,0,1048443,724853,72,17675,9262,148,0,0,0,0.0
30,0,0,Y,C,5,3752,2023,1,0,0,1014664,623856,62,12756,36142,011,6,4,5,1536.1681251496088
30,0,0,Y,C,5,3753,2023,1,0,0,1007026,728625,72,12929,54666,117,19,17,32,366402.49166660616
30,0,0,Y,C,5,3754,2023,1,0,0,1008923,922273,92,5322,13021,089,2,2,2,2689.084424501064
30,0,0,Y,C,5,3755,2023,1,0,0,1026886,328367,32,6919,19700,033,2,3,2,16670.81114503361
30,0,0,Y,C,5,3756,2023,1,0,0,1029400,996682,99,17504,45369,133,54,30,21,25064.658847590763
30,0,0,Y,C,5,3757,2023,1,0,0,1006347,558068,55,9758,38653,221,6,9,12,63522.776557227466
30,0,0,Y,C,5,3758,2023,1,0,0,1056426,444100,44,12075,49660,059,0,0,0,0.0
30,0,0,Y,C,5,3759,2023,1,0,0,1052298,324836,32,19746,22277,220,2,3,3,6926.364342426297
30,0,0,Y,C,5,3760,2023,1,0,0,1025815,492492,49,13206,20428,287,6,12,10,13616.030234428903
30,0,0,Y,C,5,3761,2023,1,0,0,1057088,629153,62,10802,23456,174,6,7,7,26339.36284943232
30,0,0,Y,C,5,3762,2023,1,0,0,1007256,814961,81,8867,22336,175,2,3,2,9855.964582075316
30,0,0,Y,C,5,3763,2023,1,0,0,1047160,216854,21,1361,35354,165,2,3,1,26671.16064827935
